,text,label
734,ya really mvp us students today got extra shipments food students stock prep good nutritious food,2
735,far book flight tokyo going next may want prices covid 19 japan,2
736,important point panic buying lots images empty shelves rounds social media shelves stocked tomorrow italy actually lockdown supermarkets still operating fine food breathe covid 19,0
737,good advice need perspective amp practical action panic police amp security guards supermarket aisles maybe tomhanks contracting coronavirus covid19 amp response help others stay,3
738,want say would great opportunity get know elderly neighbors check see need anything grocery store pharmacy promote care fear covid 19 covid19,3
739,worst time long consumer discretionary stocks stonks covid 19,4
740,thoughts right keep hearing people think good idea take advantage low airplane ticket prices caused covid 19 travel world right risk sounding preachy reiterate quote,2
741,u say 'm crazy u want better safe sorry probably go quarantine w nxt 2 weeks please stock 4 4 wks water food goods toilet paper prescription meds etc nba ncaa huge n't wait ijs coronavirus icare,3
742,grocery store screaming speakers bunch empty shelves people running around grabbing 8 cases water oh sports cancelled apocalypse covid 19,0
743,coronavirus affected online shopping travel event cancellations 's impacting digitalmarketing online marketers 's time deliver factual information prioritise relevant content amp reach target audiences wherever may covid19uk sarscov2,0
744,really confused news reports need stock soap food diapers tp panic buying n't want caught without essentials also n't want contribute chaos covid 19 caronavirususa,4
745,apparently chest freezers back vogue selling like hotcakes people start stock food ready great lockdown covid 19,3
746,first time supermarket week roll toilet paper seen wonder people n't clean asses covid 19,2
747,virus longer needs fly reached cities usa cost cost virus walk comfortably men 's legs job stadium supermarket cinema local measures need,2
748,plano independent school district extending planotx students ' spring break week march 20 covid 19 planoisd,1
749,used laugh demolition man coronavirus,2
750,'ve predicting nightmare awhile today felt like everyone else woke supermarket lines indication 've living headspace weeks company admit 's freaking even covid 19,0
751,midst panic shopping happen grocery shopping online getting delivered patient nice delivery driver tip sound weekend going busier christmas covid 19,0
752,coming back grocery store like coronaviruspandemic covid 19 lockdown,2
753,n't media 'd think bad flu season fault 65 year old woman front line supermarket thegreatawakening q qanon maga coronaflu covid19 covid 19 disneyland marchmadness,4
754,let 's remember leave something really need covid2019ireland,0
755,grocery store usually place zen calm madison moms getting sick covid 19,3
756,venezuelan post apocalyptic visuals local supermarket trigger mad ptsd dejavu emptyshelves coronaviruspandemic covid 19,4
757,yes grocery store earlier fucking stampede shelfs clearing coronaviruspandemic coronavirusupdate covid 19,0
758,temporarily suspending howler growler fills minimize opportunity spread covid 19 continue fill howlers growlers purchased house retail store,2
759,funny side effect 'some high ups ' covid 19 ruling fear human race cling social media online means contact entertainment shopping etc easy fot 'big guys ' profile ongoing weeks indoor months clever,3
760,love indians dealing fascist policies impending covid 19 threat 's reached shores still managing laugh sex demand good food look love survival hope 's outrage,3
761,understand food stock toilet paper 's covid 19 coronavirus,1
762,went grocery store afternoon walking heard woman yell car walked found elderly woman husband cracked window open bit explained nearly tears afraid go store,0
763,coronavirus impacting online shopping upcoming market research provides insights consumers ' online buying behavior affect brands covid 19 ip brandprotection,1
764,democrats pushing hard paidsickleave paid employer turn lowers wages raises prices pay democrat communism covid 19 horseshitliardemocrats democratshateamerica thursdaythoughts fightdemocrats fakenews,0
765,stock nourishment safety family coronavirus outbreak please donate safety mind local foodbank requested donation rather food amp supplies gladly donated website,3
766,instacart doordash offer paid sick leave workers diagnosed covid 19 verge via retail coronavirusupdates,0
767,yeah 've seen eggs milk amp lysol wipes sold grocery store due 2 covid 19 folks gone nuts 2 amp need 2 calm n't black plague,2
768,anyone cardiff southwales food delivery affected coronavirus panicbuying perhaps cancelled website stock items n't come rest order please reply dm email rhiannon c moore com covid19,0
769,always damage limitation self serving newly elected government dragging heels lower share prices let hope common decency prevails help others deal pandemic suddenly nobody remembers brexit inthistog,2
770,would take family pay movie ticket prices watch home avoid covid 19 happy pay,2
771,lots people home work panic buying food supplies stores crazy right wonder much transmission happening crowded grocery big box stores covid 19,4
772,clear gas prices related covid 19 definitely related global economic crash,2
773,may naive food hoarding selling stock really helping situation coronaviruspandemic covid 19,2
774,mom called told go stock food medicine essentials live major city likely hit hardest covid 19 'm getting little worried,0
775,forget panicatthedisco insanity grocery store covid 19 coronaviruspandemic,4
776,else woke today thinking coronavirus time panic stock food goods,0
777,wondering anything supermarket shelves time money worried getting enough food cats since get paid monthly suspect ppl think hoarding fun panicbuying covid 19 coronaviruspandemic sigh,0
778,shitty opinion writers one actually said covid 19 coronavirus epidemic bad us wide supermarket aisles apparently big cities suburbs,0
779,'s pride make sure clients satisfied ensuring best services instilling establishing unmatched reputation variety quality affordable prices reach us 0723212218 0751670284 domorewithmpesa covid 19,3
780,life time corona two people london supermarket spotted arguing last packet pasta pasta brands still shelf wanted particular one coronaviruspandemic coronavirusupdate coronavirus covid 19 covid2019uk,0
781,usda pilot program 5 states food stamp recipients use online grocery shopping amp delivery vulnerable elderly amp handicapped people risk covid 19 exposure implemented nationwide,0
782,know every post apocalyptic novel flashback narrator realizes poo hit fan rush stock food everyone else idea 's much left buy ladies gentlemen trader joe 's coronavirus covid19,0
783,coronavirus stuck inside house online shopping 're looking rothys comfortable shoes ever use discount code get 20 first pair rothysdiscount rothyscode rothyscoupon rothy rothycode onlineshopping,2
784,remember everyone afford stock pile months food toilet paper sensitive live pay check pay check covid 19,0
785,stopped grocery store half expected see rick grimes riding horse aisle 9 coronaviruspandemic covid 19 walkingdead,0
786,lung disease take immunosuppressants crohns catch covid 19 'm screwed tbh person made comment towards supermarket quite rightly wore mask jog quite frankly covid 19,0
787,avoid gatherings 500 people go grocery store coronaviruspandemic covid 19 nyc comedy lnsm comedycell tamronhallshow warmupcomedian,0
788,happen step step instructions creating web account ordering groceries online live community older folks think online shopping would immensely helpful lot never done th,2
789,checked surgical mask stash 55 3 ply surgical masks see bulk prices 20x higher usual still considered cheap fact 20x cheapest pay 45x per mask even 200x wuhanvirus coronaviruspandemic covid 19,0
790,well rice new worrying us far limited tissue papers hand sanitizers hope come food panic coronavirus covid 19,3
791,grocery store owners right coronaviruspandemic covd19 coronaoutbreak covid 19,1
792,covid 19 wiped supermarket pasta amp toilet rolls staff targeted much needed items foodbank initiative delivered february 's supplies last week weighing impressive 305 20kg thankyou,3
793,suggestion covid 19 n't realise panic buying goods creates shortages amp deprives really need make amends giving selling cost food bought people neighbourhood affected risk ca n't shop,4
794,clip challenges road behaviour compares similar behaviour supermarket behaviour witnessed supermarkets today maybe ad might need rethink folks please calm shortage goods atm covid 19,2
795,important public anouncement wash bottom like people across asia need panic buy loo roll refer exhibit b c also food shelves full campaignforbumguns muslimshower toiletpaper toiletpaperapocalypse covid 19 coronaviruspandemic,3
796,toilet paper shelf right grocery store smh covid 19,0
797,everywhere going lockdown seems people n't stock piling food certainly due fear happen uk soon coronavirus,0
798,local grocery store nuts covid 19,0
799,italy lockdown officials us say may 2 weeks behind lockdown could reality us us coronavirus n't contained note n't already sure stock enough food last couple weeks,2
800,4 state institutions encouraged give services via email phone possible 5 people covid 19 countries asked self evaluate self carantine use public transport use online shopping go places late evening mask 2m people,2
801,check elderly neighbours relatives able stand massive supermarket queues covid 19,2
802,actually worried covid 19 note huge shout fellow retail employees option work home clean store guests touched everything panic stock,2
803,mean plan n't cover underinsured non insured amp unemployed n't frozen prices yet n't cover mass testing 3rd world countries already wherearethetests wherearethetes,1
804,james moore close schools prevent coronavirus thousands children go hungry reason well borisjohnson give poverty help money grabbing tyrant rather lie cobra covid 19,3
805,like girlfriend leah picking cans soup grocery store thought already lot home better leave someone n't small things help lot stay safe covid 19 socialdistancing coronavirusupdate loveeachother,3
806,someone walks past coughs supermarket covid 19 laskmun,1
807,people diagnosed positive covid19 infectious others long continue infectious others long coronovirus live surfaces amp clothing,2
808,cut roll toilet paper pack grocery store rolled crowd shoppers amp yelled last one joke never seen horror coronaviruspandemic covid 19 coronavirus wuhancoronavirus,0
809,panic buying supermarket today covid 19 panickbuyinguk,0
810,stopped trader joe 's stock shut kids school packed operating efficiently 'm buying food anyone n't give people handle food paid sick leave institutional change part plan covid2019,0
811,ny fed injecting 500 billion short term funding sounds calming monetary policy going work time need investor consumer mindsets change surrounding covid 19 thing halts downtrend,2
812,read posts covid 19 saying stock food take money bank extremes scares,0
813,ca n't really blame panic buyers humans fear getting qurantine weeks running food covid 19,4
814,shoulda boycotted thre airline prices long time ago covid 19,0
815,almost every hour covid 19 update people literally panic buying ubos ang alcohol sa hypermarket sa may centris sent home colds may nagbabantang lockdown sa mga ibang lugar 's lot going,0
816,airlines plane ticket prices dropping coronavirus great ass making bookings coz die better die madina coronaviruspandemic covid 19,4
817,help big businesses 2020 bailout newsflash government really wants stimulate economy consumer confidence wipe student loan debt offer mortgage payment assistance impacted covid 19 shutdowns,3
818,oh yeah sure gas prices gon na go getting coronavirus much less concerning coviddon covid 19 trumpcrash trumpisamoron trumpisanidiot,2
819,years ppl looked like freak using hand sanitizer trvling bus metro washing hands aftr reaching office today 's set norm spices turmeric food never taste continue with'em n't panic hygienic covid 19,2
820,omg corona virus let 's go sit line together grocery store buy supplies touch cash registers n shit clever coronavirus covid 19 covid19 society,2
821,looks like covid 19 could start killing gig economy platforms likes uber loaded debt share prices taking hammering could government respond employing workers provide transport deliveries vulnerable,0
822,corona events 1000 people attending cancelled schools closing everywhere working supermarket getting contact shit ton people daily covid 19,4
823,story amp trip today grocery store wow helpful video run toiletpaper toiletpaperapocalypse toiletpaperemergency stay safe everyone coronaviruspandemic canceleverything covid 19 maine,3
824,pm addressing nation 8pm later panic though wipe supermarket covid 19,2
825,quarantine diary day 1 stocked enough non perishable food supplies last months maybe years remain isolation long takes see pandemic day 1 45 minutes supermarket wanted twix,0
826,coming back grocery store places packed man covid 19 coronavirus,1
827,enjoy best shows sky tv netflix side side 25 per month sky q one place easy,3
828,got back grocery store amazingly well stocked hand sanitizer alcohol left doc ofc cases good bc test kits seems like one covid19 coronavirus coronavirusupdate outbreak epidemic pandemic health cdc,3
829,hey bee smart avoid corona virus shopping online buy socks sockfetish sockfetishsocks socks coronavirus beesafe shoplocal supportsmallbusiness buylocalboise,2
830,could survive month without going store dry milk stock basic medications get sick list start coronavirus emergency food list ideas,4
831,think stock food stay home work let 's forget live form covid 19 regularly without food health coverage suitable living conditions social distancing wo n't protect us ever need,3
832,harm reduction emergency accommodation specialised medical care services working collectively stock pile food emergency medication supplies good time inevitable covid 19 spike u,0
833,sent mom get huge amount groceries says grocery store busy cleaning product shelves empty toilet paper shelves empty bought kleenex paper towels says frozen food area low stock stay calm everyone stay smart prepare covid2019,2
834,please aware covid19 coronavirus confirmed goldcoast qld 're local amp immunecompromised please enlist medical hand washing consider social distancing amp stock meds amp food possible asap eds spoonie chronicillness,3
835,covid19 coronavirus declared pandemic disabled chronicillness immunecompromised n't panic please stay informed practice medical handwashing consider social distancing amp stock meds amp food possible,0
836,despite recommends reason stock two weeks food water natural disaster water service continue amp water safe drink coronavirus water facts hysteria panic themoreyouknow,1
837,shopping groceries playing nintendo wii taking online courses 23 year old part time vlogger full time student norway attends recording daily life amid novel coronavirus epidemic photo xinhua spotlightbeijing,2
838,seeing many people supermarket today stocking much makes wonder much gon na wasted blows coronaviruspandemic covid 19,0
839,tp section local grocery store food drink aisles perfectly normal fully stocked confused toiletpaperapocalypse covid 19,2
840,pruell prices getting close escort menus 20 pump coronaviruspandemic coronavirusupdate coronaoutbreak covid 19 coronavirus cor,1
841,retail store cashiers take two precautions customers 1 keep ready bottle hand sanitizer nearby people use pens handle cash 2 keep screen wipes ready use every transaction buyer hand signs screen covid 19 pandemic covid,3
842,hopefully games played behind closed doors open clubs eyes important fans beautiful game amp turn lower ticket prices covid 19,3
843,still allowed refer successfully spreading digital consumer products viral find new word asking friend coronavirus,3
844,come toilet paper prices rising probably covid 19,1
845,knew covid2019 household products destroy novel coronavirus consumer reports,0
846,time temporarily reintroduce bags home delivery would help minimise contact driver customer especially many vulnerable people shopping online onlineshopping coronavirus,2
847,ca n't think situation requires 100 rolls toilet roll includes st patricks weekend drank nothing guinness 3 days n't wanker stop stock piling stuff n't need 's reason prices ridulous covid 19,4
848,point sale software meets unique needs small medium enterprises sell hardwares affordable prices touch screen monitor 25 000 complete desktop ksh 12 000 thermal printer ksh 13 000 cash drawer ksh 8 000 contact 0722 904 209 0724 493 745 covid 19,1
849,live heavily covid 19 affected area afford stock things lost work study job due closings message venmo send 100 buy food supplies questions asked help first 10 people,0
850,believe conspiracy supermarket owners get rid stock amount stores empty unreal covid 19,4
851,online gaming internet shopping book sales booming self imposing isolation published coronavirus reading list joyful books dark lonely times,0
852,people telling us stock 2 weeks worth food toilet paper medicine clearly live pay check paycheck coronavirus coronaviruspandemic covid19,2
853,finally deciding need buy hand sanitizer realized searching 10 pharmacies beirut none sold sanitizers content part unreliable two prices rediculously high irrational covid 19,2
854,unacceptable prices masks sanitizers alcohol irrationally high critical dangerous situation something done regarding issue covid 19,4
855,lidl total chaos queues long aisles cashier got go toilet met roars abuse got top asked said first person ask day working since 4am bit sounder lads,4
856,going go grocery store stock mom well got nails done itscoronatime coronaviruspandemic covid 19,2
857,new vlog many people feared possible lockdown metro manila reportedly panic buying basic food household items help aggravate covid 19 situation facing know kuya daniel says,4
858,coronaviruspandemic respiratory virus need herbs boost immune system prices canadian dollars free shipping 80 covid 19 coronavirusupdate coronaoutbreak coronavirus coronavid19 canada canadaprmasterclass,3
859,companies found selling antibacterial wipes etc extremely high prices boycotted disgraceful behaviour time like lots saying entrepreneurial load bs entrepreneurship helping also covid 19,2
860,4 4 million canadians say feel food insecure due financial constraints report,0
861,corner shop couple delivering 'coronavirus kits ' need,1
862,companies said took stock situation started working main alternative plans meet demand foods local market qatar coronavirus food,0
863,plus side fuel prices dropped coronaviruspandemic coronavirus covid 19 coronavirusupdate,1
864,oil prices 6,1
865,'re critical time containment covid 19 necessary precaution stop shifting resources away community programming towards emergency food access services starting monday march 16,4
866,need calm tf grocery store coronaviruspandemic covid 19 thursdaymorning,2
867,much coronavirus oil prices even global economy balance power east west h exactly covid 19 globaleconomy cc,1
868,airbnb hosts taking advantage covid 19 pandemic amp charging outrages prices cancellation fees got hit w charge 450 1 night b c literally said make money somehow 'll never use hotel would refunded money,0
869,people italy stock food people uk stock uo toilet paper covid 19 lockdown uk italy covid2019uk,1
870,schools closed professional sports canceled groups 250 banned stock market crashing 2 13 hour job handling hundreds strangers food silverware come people n't working busy serverlife covid 19 hospitalityindustry,0
871,seeking everyone 's favorite proactive consumer messaging response coronavirus covid 19,3
872,il whyyyy finnish crazy buying toilet paper shops like yall gon na eat build barrigades virus c mon still toilet paper stores online shopping home delivery needed koronavirusfi covid 19,1
873,'ve never supermarket many people went way accidentally touch strangely considerate experience covid 19,2
874,saddest thing attendees vendors ever needed hugs even wondercon sdcc,0
875,underneath everyone looks like local supermarket coronavirus covid 19 paranoia 's poison door 21st century schizoid man,0
876,bazillion times covid 19 work supermarket,1
877,stock food water safe folks covid 19 deadly chance disrupt food supply chains humans nine meals away anarchy want streets time buy gun protect prepared case,3
878,work small local grocery store news hit 're shutting schools three weeks please patience cashiers baggers stock people trying best keep covid 19,3
879,'ll interesting see retail stores react covid 19 take short term profit loss closing risk pr nightmare long term profit consumer trust loss potentially outbreak start store,3
880,stock food 2 months becuase covid 19 9 yr old bro many,1
881,coronavirus come take us interview rob wallace author big farms make big flu,4
882,uk government experimenting publics health save share prices cobrameeting covid 19,3
883,'s positive corona virus helping fight climate crisis stock markets disrupted oil prices getting lower flights cancelled family gatherings works done via emails home distance education working comrade covid 19,4
884,supermarket central residential area brussels covid 19 covid19be stayhomebelgium,1
885,since corona virus started online clothing shopping new outfit shopping oodt fashionista coronavirus covid19canada,1
886,video conferencing online shopping remote work crypto e wallets vr ebooks e classroom digital assistants assets tokenization sto 's time 2 shine organizations offer options rethink face2face covid 19 xtz covid19,2
887,catching flights feelings prices falling y'all covid 19,0
888,flu shot would prevent coronavirus good time old folks visit doctor 's offices pharmacies social distancing amp online shopping safest bet,0
889,stuck indoors foreseeable due avoiding covid 19 look online shopping think may benefit cabin fever week,0
890,got back grocery store wtf tp water literally gone worrying gon na get covid 19 worrying gon na wipe ass next week scary times oh well enough hot pockets last month,4
891,seems coronavirus spread given several companies nightmare owing dropping sales grounds decided temporarily close retail stores italy till notice 'horror ' flick ever end,4
892,may based home remember online shopping amazon smile relieve boredom support wizo time coronavirus charity covd19,3
893,go school go sporting events go crowds get coronavirus 800 people every grocery store going avoid,0
894,going check wonder prices covid2019 running amok,1
895,think 's safe say current situation society facing going profound impact people 's move towards shopping searching online businesses 's time get business online coronavirus,2
896,instead panic buying crowded supermarkets pop local shop see need prices pretty reasonable covid 19 panicbuying,1
897,seattle things seem normal could drive grocery store gas station could keep appointments better stay one less person bumping people giving picking germs every surface coronavirus,3
898,poorer people country already suffering enough buying afford afford without stupid cunts stock piling food essentials decency sense pricks covid 19 coronaviruspandemic,0
899,skipped dealing guys filed complaint aviation consumer protection division office aviation enforcement proceedings filed charge back american express goodbye boycottnorwegian italy co,0
900,cryptomarket probably selling due people cashing order stock food amp supplies ride covid 19 n't sold core holdings years trying explain psychology simplest terms,1
901,went grocery store pick things people actually losing coronavirus coronaviruspandemic covid 19,0
902,queue enter local supermarket ordered somber one meter apart directed fully stocked treviso panic taking day day covid 19 covid19 coronaoutbreak coronavirusupdate coronavirusitalia,4
903,alright coronavirus fuq commute fuq mandatory wfh even fuq online shopping addiction china fuq,2
904,corona convo supermarket called police coronavirusupdate covid 19 coronaviruspandemic jamaica,1
905,coronavirus got boomers stocking doomsday bunkers meanwhile millennials online shopping bathing suits five island trip booked spirit 130 igens hoping schools extend spring break youthministry coronavirus,2
906,airlines grounded stock market plummeting events cancelled threat food shortages covid 19 like test run greennewdeal upshot carbon footprint us going look great,2
907,afford consider buying extra grocery store donating local food banks donate money favorite local charity times even tighter lots families schoolclosings covid 19,3
908,best way deal covid 19 1 announce country chosen date suspend activities one month give people time stock food supplies meds etc 2 quarantine everyone home except sick people emergency,0
909,found standing aisle supermarket staring empty shelves toilets rolls soap seen fear politically elections surprised frenzy supermarkets covid19 covid 19 coronaviruspandemic,4
910,irony everybody panic buying everybody wedged supermarket covid 19,0
911,headed grocery store afternoon stock non perishable food covid 19 distraction something big coming beaware bevigilant,0
912,country gone lockdown stay safe everyone wash hands daily use hand sanitizer make sure elders spare food shops panic spree shopping left elders little food covid 19,3
913,producers exploiting fear covid 19 prices rises 1000x hand sanitizers masks toilet papers rice canned food beans hackers bit late jumping party coronaoutbreak went global wh goods mad,0
914,lock india 30 days close everything financial market stock market bank give 2 days indians store food control later months ask work sunday control coronavirus,1
915,person stereotyped irish people laidback chill clearly n't stepped supermarket midst storm pandemic gon na shop coming days get need mindful others covid 19,2
916,bbcqt supermarket lie comming covid 19,1
917,'s massive lineups grocery stores toronto today like frills front st toronto nofrills covid 19,2
918,waiting retail store e mails start rolling use promo code covid 19 19 discount,1
919,businessdepot team shares would suggesting business owner business affected coronavirus directly indirectly reduced consumer business confidence read sme smallbusiness,2
920,please stop mocking folks stock food personal care products face coronavirus covid19 trump made clear care help protecting families way one small bit mastery control terrifying times,3
921,went cvs find water went gelsons found little water guess prices gallon usually runs 98cents 3 99 wtf america seriously greed pricegouging shameonyou covid 19,4
922,every store upon hearing dearcorporate travel suspended due coronavirus next two weeks partytime retail retaillife,0
923,persecuting price gougers bitcoin mining gouging video card prices gaming bitcoinmining covid 19 coronavirus,0
924,happy supermarket toilet paper alternatives available today tpgate covid 19,3
925,impact covid2019 consumerbehavior,1
926,need stockpile toilet paper kill covid 19 tylenol ibuprofen gatorade juice soup food stock help quarantined covid19canada coronaviruspandemic,4
927,sephora free shipping online end march bc ppl probably comfortable shopping online instead stores due covid 19,3
928,'ve emptied shelves bog roll pasta left jars sauces tinned foods frozen foods every non perishable supermarket covid 19,0
929,movie remind coronavirus part 1 contagion legend world war z 28 days later contagion iamlegend worldwarz 28dayslater coronaviruspandemic coronaoutbreak coronavirus,4
930,reached local facebook group try help pop shops etc people elderly self isolating coronavirus many online would make things worse taking people contaminated shopping anyone tips guidance,3
931,many hotels mumbai r usin diluted liquid soap detergent powder etc substitute 2 undiluted liquid soap 2 much 2 ask 4 good hygiene practices consumer covid2019 densely populated metro like mumbai cost cutting,2
932,yet supermarket employees still go work helloooo us covid 19,1
933,returned grocery store shelves half empty toilet paper ground beef cleaning supplies lines middle aisles registers open going get nuts covid 19 coronavirusupdate coronaviruspandemic,4
934,covid 19 turkey food prices increased 100 virus outbreak unknown clear information provided authorities,2
935,dear stockmarketcrash2020 know real world markets n't crash buyers close control prices avoid disaster specially 's anticipated covid 19 coronaviruspandemic lockdown,4
936,popped supermarket earlier stock piling feel missing covid 19 peerpressure coronavirusoutbreak,0
937,watching talk people staying home symptoms got served today someone supermarket stop coughing people could hear managers must heard people wont stay home unless forced people need money covid 19,0
938,seriously confused like stock food today going lockdown someone plz explain covid 19,0
939,ireland lockdown school collage closed today everyone panic buying supermarket shelfs empty amp im one bit worried bout covid 19 canceleverything,0
940,things talk besides covid 19 weather drinking st patties ur online shopping problem book ur reading fav song moment get lunch,2
941,hey everybody lower gas prices like tax cut dumbest man earth chew oh wait poison greed hate covid 19 coronaviruspandemic,4
942,covid 19 think uk closed schools many kids would go food meal school one get family 's ca n't afford food school escape domestic abuse home virus still slow uk lets panic,0
943,wholesale supermarket owners jamaica rn coronaoutbreak covid 19 jamaica,1
944,grocery store lines literally wrapping around giant superstore windsor canada afternoon covid 19,1
945,poland getting crazy everyone thinks close every grocery store coming days thought panic viral joke yet saw today covid 19,0
946,lol hoarding toilet paper like food covid 19 resetting incomes sure stock market hitting pockets amp balancing scales thing living poverty ca n't fall much wo n't hurt much 's,3
947,facts 1 stock market plunged 3000 points yesterday 2 failed agreement saudi arabia russia caused global oil prices plunge 30 3 prices hit record low recession predicted coronaviruspandemic covid 19 lockdown coronavirus corona,4
948,catch online shopping covid 19 season,1
949,get us test kits start reporting accurate numbers community believes one case tested enough people already affecting san diego grocery store today sounded like infirm,2
950,went groceries today post nights cause genuinely food home literally thought less people supermarket working hours little know wrong covid 19,4
951,bought go grocery store wish luck covid 19,3
952,victoria health department advising anyone might coronavirus prepare stock essential items supermarket covid19australia covid 19 covid 19 covid19 coronavirus coronaoutbreak coronaviruspandemic,1
953,everybody feel compelled share supermarket empty shelves stories think stage get covid 19,2
954,hope granny nurse end grocery store behind 25 year olds saying coronavirus get still traveling everywhere canceleverything coronaoutbreak covid 19,2
955,'s really weird go supermarket wait line get see people wearing masks gloves looks like beginning apocalypse covid 19,2
956,coronaviruspandemic help online grocery shopping break germany free delivery slots next two weeks area disruption ecommerce delivery covid 19,2
957,russia dropping oil prices screw u drilling amp fracking china dumps wuflu u hopes dismantle economy forget trump said better deal us elections bad xi n china coronavirus covid 19 trump trump2020,0
958,europe travel ban tv series stopping filming nba suspending 's season corona coronavirus coronavirusoutbreak idk made light people going crazy grocery store 'm starting think im gon na stock food toilet paper tho least bad like,4
959,ph peeps nag announce si duterte sa possible lockdown daw ng mga provinces atleast two confirmed cases covid 19 class suspensions april 12 '00 'm 100 sure much possible stock food supplies incase,0
960,went grocery store bagel greater l area amp lines long shelves emptying quickly people panic buying amp hoarding 2 full carts coronapocalypse coronacrazy coronavirus covid2019,4
961,economic social amp emotional impact 19uk uk disastrous especially small independent micro business owners shopping eating drinking please choose indie chains amp home please order online,2
962,psa coronavirus ca n't find wipes tp hand sanitizer local grocery store try lil local corner liquor stores wo n't much ppl n't typically going buy u find,2
963,one earliest ones tweeting alerting go people still denial mode late prepare many aspects would tell people stock food go away without burning 60 population covid 19 wuhanvirus,3
964,day 1 self quarantined enough supplies food amp water last weeks may b months without interact anyone outside wait pandemic covid 19 day 1 30 mins local grocery store craving snickers,1
965,n't need panic understand stoking need least 30 days worth food sanitary materials medicine save resources everyone safe nobody safe covid 19et ethiopia coronainethiopia pic bole,0
966,call 202 224 3121 demand congress pass bill free testing 14 days paid sick leave 3 months paid family leave expanded unemployment insurance food security medicaid funds,0
967,head grocery store every friday actually need stuff 'm kinda scared covid 19,0
968,none fuckers superstore grocery store covid 19,2
969,coronaviruspandemic going bad couple weeks people w anxiety amp germaphobes trying go supermarket hell amp fury covid 19 coronaoutbreak,4
970,anyone else noticed petrol diesel prices dropped since coronavirus outbreak missing another reason covid 19,0
971,absolutely outrageous hear companies preying people fears hard times hiking price hand sanitiser soap stock home please consider giving local food bank,2
972,2 apparently someone left delivery note asking knock door leave food outside door leave people really full covid 19 panic mode,0
973,imagine 's going happen consumer credit w hundreds millions american card holders furloughed coronavirus choosing credit card bill last mask last 25 lb bag rice going easy reflexive choice consumers,3
974,many idahoans tested date many new test kits see ea week hi risk people w exposure amp symptoms dismissed cdh staff reading script korea tests 10 000 day total u date,0
975,'m selling e toilet paper hit dm 's prices covid 19 toiletpapercrisis,1
976,work retail book gift store im really hoping sales 'm hoping people n't pretending covid 19 isnt thing isnt important think go work unnecessary even ended sick could n't stay home 1 4,3
977,co ro na coming together lower gas prices close schools cause state emergencies main topic discussion covid 19 coronavirus,0
978,shout man front grocery store getting version coronavirus provisions 10 bottles wine three frozen pizzas giant bag amp ms big bag chips cigarettes big pack condoms coronavirus covid2019 endtimes,1
979,mixed advice stock food amp essentials 3mths take cash banks banks soon shutdown alternative currency ei bitcoin xrp physical gold silver follow high amp twitter n youtube latest news get vitamin c amp chaga,2
980,grocery store food eated soap eat bc covid 19,0
981,jesus christ y'all leave goddamned food shit tickets get grocery store tonight coronaviruspandemic covid 19 coronavirus,4
982,opinion mad hell easily panicked whole world flu held hostage intense propaganda pushed agenda schools closed events cancelled stock market declined toilet paper food shortages etc,4
983,please leave poor retail worker alone wish could put list items stock front doors people give looks tell get truck week stop low volume office supply store covid 19,0
984,california prices dropped use safeway club card going pay much less paid 91 covid 19 coronaoutbreak coronapocalypse,0
985,corona strikes global market shaking oil prices drop orders purchase crude oil fill reserves opportunist coronaoutbreak covid 19 fridaythe13th covid19 fridaymotivation,4
986,ensure stock food amp supplies 's possibility country may shut amp places quarantine due covid 19 live internationally ie usa schools already shit due virus scares even contracted,0
987,news avoid crowded areas society 100 people jam packed one grocery store helping problem covid 19 coronaoutbreak,0
988,well done postponing footy matches april 3rd april 4th due coronavirus stock markets lowest public stock piling food sport cancelled 208 new cases today uk n't think worst,4
989,local grocery store covid 19,1
990,getting ready go work grocery store coronavirus boomin people psycho coronavirus covid2019 lockdown coronaoutbreak,2
991,'s line front supermarket neighborhood said let 5 30 people inside time sofia bulgaria covid 19 coronaoutbreak,1
992,attacks seriously damage economy well consumer confidence later destructive activity called agrobioterrorism subtype agro terrorism covid 19 covid19 coronafromusa,4
993,infographics help put things perspective seriously go buy shit bulk avoid chinese food n't panic coronaviruspandemic covid 19,4
994,grocery store toilet paper think people freaking buying toilet paper afraid quarantined coronavirus wuhanvirus covd19 covid19 covid 19 coronaviruspandemic,0
995,dont forget polite others especially people working grocery store right theyre working asses quarantineandchill stateofemergency covid 19 lockdown nationalemergency coronaoutbreak fridaythoughts,2
996,wow time come kindergartens amp schools closed monday april 20th corona far italy situation anymore going lot stock shopping today canned food frozen food drinks toilet paper,2
997,coronavirus nieuw woord geleerd statistieken stalkers statistics stalkers also agreed non stalkers statement important stock water food toilet paper prepare virus outbreak,2
998,wow even expensive meat gone supermarket packed disifectant gone covid 19,2
999,'m still trying figure people going nuts buying half grocery store went local kroger bread gone water gone eggs gone tp gone plus many msm ppl scared mind covid 19 hoarding groceries unreal,4
1000,someone explain gas prices low everything going covid 19 coronaoutbreak,0
1001,tell episode 's lucy long time ago grocery store went fully stocked ha interesting timing airing supermarkets empty shelves losangeles california emergencypreparedness covid 19 coronavirus,2
1002,call rep amp senators today amp demand pass bill contains free testing 14 days paid sick leave 3 months paid family leave expanded unemployment insurance amp food security medicaid funds lives line 202 224 3121,0
1003,coughed grocery store tonight dude looked like wanted stab like chill bro got allergies swear covid 19 coronavirus allergies,1
