text,label
Across Europe people who have been given sanctuary are giving back during this crisis In the Netherlands an engineer from Iraq is joining other refugees to disinfect supermarket trolleys,0
icymi OPINION TODAY Trust in Trump s Virus Response Is Falling What Does It Mean for November A free fall in consumer confidence Adjusting to Our New COVID 19 World How to fix the White House press briefings The Suburban Vote amp more,3
"To start placing picups visit &gt; https://t.co/2sI2qm8suE or download our Android mobile app &gt; https://t.co/AChVumA2Gy

#PicupSA #DeliverySimplified #NationalLockdown #COVID_19",2
Consumer Alert: the #FTC and the #FDA are stepping up to stop #Coronavirus scams before they spread. https://t.co/qWMZYkYXkO~~,0
Make your own hand sanitizer at home...https://t.co/q5tq73ZU7w #COVID19 #coronavirus,2
"ItÂs Friday 13th of March, you are at the supermarket and everything is available, no long queues, no morons pushing you.
You was lucky... and you didnÂt notice it. 

#Covid_19 #CoronaCrisis #stopstockpiling",0
Standing outside a supermarket in Tbilisi. Shop is not letting more than a few people in at a time. Door is otherwise locked. A better attitude than the Georgian Orthodox Church for sure. #Coronavirus,3
"? If you answer calls from scammers, they might ask for money, your online banking credentials &amp; personal info. DonÂt give it to them. The FTC warns us: the surest sign of a scam is anyone who asks you to send cash, pay with a gift card or wire money. ?
https://t.co/4zf3zfFCs6 https://t.co/J2qu87SOPa",0
"That goes for healthcare workers, grocery store employees, truck drivers etc. Yes we chose this job but it would be a little more motivating to know youÂre being appreciated ????? #FoodForThought #Covid_19 #COVIDCanada #COVID19quebec #coronavirus",3
"staying home and shopping online?
For a limited time only* you can get 15% off on phone accessories using the code ID15-93303 at https://t.co/6MUUIpdju4 ? 

#StayAtHome #stayhome #Covid_19 #shopping #onlineshopping #StaySafeStayHome #staysafe #iPhone #COVID2019 #staystrong https://t.co/GQrR8o8xlk",0
I add my thanks to the supermarket staff who are doing everything they can to keep shelves stocked Spare a thanks for healthcare professionals esp GPs at the frontline risking their health amp that of their families in the fight against 19 Don t be  ,2
I know you were asking $159.00 but how about I give you 4 rolls of toilet paper and 12 dust mask. You keep the change. #coronavirus #toiletpaper #dustmask #ThankfulThursday #Currencies,1
Editing a video now... will go up soon. About my experience of being a cashier at a grocery store and all the shopping ÂpanicÂ related to Covid 19 https://t.co/SkCR7FQRcC,0
"ÂHeartbreakingÂ SHAMELESS SELFISH BRITAIN - this elderly man is faced with a shocking reality most of the stock has been stripped from the supermarket shelves by selfish customers. ? 

#helpyourneighbours #sainsburys #covid19UK #news #coronavirus https://t.co/U6nlvuyPBm",4
"Up at 06.40 this morning to put ten horses out into their paddocks, social distancing no problem.
Popped into Supermarket to get essentials, the whole fucking world on my shoulder.
There's a flaw in this plan methinks.? #Covid_19",0
"#stayathome #homeessentials  #ToiletPaper #covid19 #coronavirus , Home Kitchen Degradable Toilet Tissue, Soft, Strong and Highly Absorbent Hand Towels, 1/5/10 Rolls by coreychen https://t.co/Vo4djSGWXA via @amazon",3
Colruyt overweegt aantal pakken toiletpapier per klant te beperken https://t.co/iQFkQmPCkM https://t.co/OKmygM4OWF,1
COVID-19: Boomplay 'prepared to drop subscription prices' https://t.co/04zbvy1SC2,0
"The Dealz N-KY notice was issued to an out-of-state seller who sold to a Michigan consumer at a grossly excessive price. That consumer filed a complaint with the Attorney GeneralÂs office, and supplied documentation evidencing her allegations. The other three notices were issued https://t.co/ARN5wZW62M",0
@businessinsider @PrimeVideo The same applies to @PepsiIndia . They are raising prices during #coronavirus in India. #Boycottpepsi,1
"State: call local law enforcement 

Local law enforcement: call the state

Michigan stay-home order causing confusion for workers, companies and cops https://t.co/SDebZHdJWE via @BridgeMichigan",0
"The US should suspend mortgage, home equity, consumer, car and student loan payments during this crisis. #StimulusPackage2020 #Corvid19 #Coronavirus #TeamUSA #Senate #WhiteHouse",4
"#Coronavirus #Scams: What the @FTC is doing :::: #Scammers #COVID19 #COVID19USA
https://t.co/zUoz9cFM8R",1
Here in the Congo in Lubumbashi People will rather die from starvation A sack of flour was 35 000 CDF 20 but went straight to 80 000 CDF 45 it s sad the prices are going up quickly while everyone is almost confined 19 and food insecurity,4
"@MikeFHay @bryan_caplan I found similar stories Googling after seeing your Tweet, but https://t.co/vOoPpxk7Cg claims rules against ""charging excessive prices"" only apply to companies with market dominance. That probably includes Amazon, but not any of the",2
"In a time when businesses across industries are facing unprecedented challenges, 27 direct-to-consumer brands have come together to do some good. https://t.co/Z5aTK6st9J",2
No You cannot use a scarf I wear a snood when I have to go to the supermarket but it offers ZERO PROTECTION against a virus in aerosol I wear it so I don t touch my face Distance and hygiene are better than a scarf DO NOT LISTEN TO THIS IDIOT,4
"Thankful for having @RonaldKlain join our class this morning and answering some of our questions! Great insights of the #coronavirus long-term effects on the economy. Reopening of economy will not be a press of a button, as consumer-behavior will be very cautious after #COVID19.",3
"Every 1st responder( including the delivery people, grocery store clerks, pharmacy workers, etc) who worked thru this #coronavirus Pandemic should get a Government bonus check, courtesy Grateful Americans!",3
"?? ??? ???. ????????-????? ?????? 3 ????????????????????? 3 ????? ??????? ??.?.-??.?.63
https://t.co/bjgTQlbzNX",1
"One wonders if, when there finally is a Covid-19 vaccine, the anti-vaxxers will continue to be anti-vaxxers?
Who knows? Maybe without a vaccine certificate they will not be allowed to fly, cruise, take the subway, go to a concert, to school, to the supermarket, to a movie, a bar. https://t.co/H1clg5S2Lb",0
"Here's some consumer advice from the Advertising Standards Authority about how you can avoid the coronavirus scams https://t.co/en3Ey9pStt 
#coronavirus #scams #bewarned #pc #email #help #dwbl #helpingyou #help https://t.co/UVaf2NlMch",4
"Fellow Coloradoans, please consider donating to the COVID-19 Relief Fund.  

https://t.co/QnQzbDcUGC

Also, reach out to your local food bank. They are feeling the pinch as people stock up.",3
#Coronavirus: Oil prices rise as #Trump talks of Saudi-Russia truce https://t.co/0SlfthPs90,1
Will the #rent get paid? [Daily Recap] https://t.co/jiwGL2iMu7 @HoyaCapital #RealEstate #coronavirus #economic #shutdowns #mortgage #REITs #forbearance #oil #prices #ETFs $VNQ $REM https://t.co/oc2WpBJRQj,1
"Stop spreading chinese virus 
#corona #coronavirus #covi?d19 #stopthespread #usemask #washyourhands #sanitizer #chinesevirus #tripexperts #alexhospitality @ Ahmedabad, India https://t.co/eFdS4SxQ98",0
Local law enforcement agencies are working together to protect residents and to remind the public of consumer laws in place during the state of emergency,1
"@Noahpinion heard of any efforts towards turning dead retail space into COVID 19 support / care facilities?  Our community still has a former grocery store that sits empty. Feel like we need to start action on this right away.  Not a novel idea....
http",2
"We are continuing to highlight the helpers in our communities. In China, the Hubei retail store continued to stay open through the COVID-19 pandemic to offer free service to working vehicles, such as ambulance, police and other COVID-19 task vehicles.  #thankyou #covid19 https://t.co/ASzXcVWS4V",3
"#Covid_19 has changed me. The minute I step into a supermarket, my ears, my cheeks and my forehead start itching like crazy!  ??? https://t.co/4sybF6bMVi",1
"After a 9hr shift in a supermarket, I'll very grateful for mild weather and a garden. #StayHomeSaveLives https://t.co/mtLkenOGQg",2
"@dagenhamwin @lbbdcouncil It's time for people to come together. I suggest once these locations that are #overcharging someone post photos on social media &amp; should #boycott that #shop. #coronavirus #COVID19 #dontovercharge
#StopHoarding #stopstockpi",1
"Is it any coincidence that as soon as the BBC brings #ReadySteadyCook back I've now reached the point where I'm having to try and make a meal out of a tin of tuna, half a pack of jammy dodgers party and 4 lasagna sheets? Thanks @Rylan #coronavirus #StopPanicBuying",3
"for anyone who is having symptoms or has been exposed, please get tested. We are offering covid-19 test at my job. We are seeing adults &amp; pediatric patients! Hmu for information we also have reasonable prices for those who donÂt have insurance. Stay safe!",2
"MoH Deyalsingh: Panic buying of drug chloroquine and reports of price gouging. It is not the time to raise your prices, we are our brother's keeper. There is no scientic evidence to show it treats COVID -19. Lupus patients need the drug.",4
I hate when I go to the store to see food and toilet paper gone off the shelves people need to stop panic buying because it really got out a hand @JoshuaRush #Covid_19 #CoronavirusPandemic #coronavirus,4
"Golden boys proved to be the most useless group in a pandemic stricken society. Health workers, cleaning crews, supermarket workers,  police officers and others in the front line are the most valuable groups &amp; they need our protection and support.  #NotDying4WallStreet #COVID2019",0
That moment when you wish you owned a grocery store 19,2
"Join Sanja Ilic for a consumer discussion about keeping food safe during the COVID-19 pandemic, Thurs, Mar 26, 9 a.m. EST at  https://t.co/iCDAPGQD6i. Get your questions answered with Dr. Ilic, an OSU expert on food safety.",3
How will the coronavirus affect cannabis consumer buying behaviour. @prohibition_p #cannabis #coronavirus,1
"Gasoline prices could dip due to #coronavirus, production increase, expert says | Read more: https://t.co/SDgePC4fAy https://t.co/GFY53bUtCQ",2
We greatly appreciate the generosity of in Roseville for donating gallons of hand sanitizer to keep our staff and clients safe amid,3
"Dear Grocery Industries,

STOP clogging up our emails daily w/ COVID-19 junk regarding changes to help customers when you donÂt even offer delivery/curbside pickup  in all areas!

Signed,

A Concerned Consumer 
#COVID19 #grocerystores #pandemic #coronavirus #groceryshopping",2
"Due to COVID 19, California should suspend the 10Â¢ tax on plastic bags from grocery stores. IÂve always thought that it was disgustingly unsanitary to keep bringing bags from peopleÂs dirty homes and cars into a grocery store, but now itÂs just irresponsible.  @AsmEGarciaAD56",4
"@AshakaSaleh I was at the supermarket today and to my disappointment, the prices of all the essential goods had been hiked from between N50 to N500. No humanity in this country, #Covid_19 is just beaming the light on the obvious. Everyone is trying to mak",4
"@ZxSpectROM @tindie @aaisp Cheers. I have submitted a support ticket to Tindie, but it seems they're M-F 9-6 (excluding COVID-19), so it seems unlikely. Also they have no FAQs or anything that mention currency at all. For my reference, does prices of thin",1
"Overconsumption of toilet paper has desaturated its value and made it worthless. If you think big bidet isn't behind this you're living in a fucking dream. Fight back. Rebel. I'll be leaving my anus sullied and caked from now on, like God intended. 

#coronavirus #toiletpaper",2
You know what s disgusting All these grocery stores raising their prices on milk eggs juice etc Whoever is in charge and or making that decision should be fired and prosecuted Apparently they don t know that price gouging is illegal Fuck them all,4
"Manchester City and Manchester United have donated a combined Â£100,000 to help food banks in Greater Manchester meet increased demand from vulnerable people as a result of the coronavirus (COVID-19) pandemic
- What is MFM and Heartland doing for us????
https://t.co/MLxIAC7Wf2",3
So excited for all the #SpringFashion ! ? Most expensive and sought after dress EVAHHHH! ?? #toiletpaper #fashion #dress #coronavirus #spring https://t.co/0tPiQZIi6W,2
"If I could ask everyone, members of my family work at a grocery store and are not given masks or gloves to stay safe. Please let's push to let them do that, so they can stay safe and virus free! #Houstonlockdown #COVIDActNow #COVID19 #CoronavirusPandemic #COVIDIOT #Coronavirus",3
"Tonight I'm saying #ThankYou &amp; praying for #farmers, #food producers, #deleverydrivers, #supermarket workers, bakers &amp; all those who are involved with foodbanks. #coronavirus #keyworkers https://t.co/8R0hjRoZo7",2
"Consumer Reports Opposes Efforts to Delay CCPA Enforcement Due to COVID-19
https://t.co/69lHht1iew https://t.co/qgOonzDj6j",0
"As an avid baked goods consumer, I appreciate how @WellsFargo's merchant services team helped a bakery keep their doors open during COVID-19. Hooray for adaptive payment solutions! #smallbiz https://t.co/Z5Pj6r5Cey",3
"Stay Home, Stay Safe. 

#covid19 #stayhomestaysafe #socialdistancing #BrigAid #trustedhelpatyourfingertips

https://t.co/QE8WL1L3IJ https://t.co/nf5xPtri3L",2
 Our life really changed about the middle of last week to be really honest with you said South Michigan Food Bank CEO Peter Vogel The demand on food from us has been really dramatic  ,2
"Hey @CDCgov: And with hoarders gouging the prices of masks while store supplies are close to ZERO stock, where do you precisely believe any American can get their hands on theee masks??

#Coronavirus: CDC says all Americans should wear masks: https://t.co/r6jNTxT6Gk

#COVID19",1
"No matter how they're ramping up efforts at #diseasecontrol, it is clear the #coronapandemic has put grocery stores in an impossible situation. The primary concern for shoppers is other people, not food: https://t.co/Q47O0pKx2D h/t @olgakhazan #coronavirus #COVID19 #grocerystores",2
"Not even the threat of #CoronaVirus, panic buying, and cost reduction, could clear the shelves of the food of Mr Devil. #Coles https://t.co/KJv24PBYhB",0
"What restaurants need to survive the COVID-19 crisis https://t.co/7HEcbPXohX With about half of all beef consumption occurring outside the home, how COVID-19 affects restaurants may affect beef demand.

#restaurants #restaurantmanagement #beef #meat #food #usda #ranching",4
Big #UK supermarket chains are failing to control #stockpiling. It's getting worse but they claim situation is under control. In lockdown #Italy people are behaving rationally &amp; supermarkets have clear rules. Here we have empty shelves for no reasons. #coronavirus #shelfisolation,0
We've reached the point where you have to be more wary of Coronavirus Twitter.  It's become more of a free-for-all and Twitter sentiment has gotten more detached from the (mostly quite bad but also quite complicated) evidence. Curate a feed with more epidemiologists/specialists.,0
"DC Council passes COVID-19 relief bill with rent freeze, consumer protections.
https://t.co/a4naqLIhrA

via @GoogleNews",2
"""STAY SAFE ? STAY INSIDE ?""

 Download the app and get 50% off on your first medicine order
Install now-https://t.co/Esw4D03FPO

Hurry ! Limited time only
#coronavirus #covid19 #sanitizer #handsanitizer #Quarantine #lockdown #fighttogether #stayathome #staysafe #belgavi *tnc https://t.co/y4Cp55W24m",2
Australians who test positive for 19 should go straight home It s not acceptable to go past the supermarket or chemist or tie up a few loose ends,2
"Govt releases February #WPI Inflation at 2.26% vs 3.1% (MoM) and Core WPI Inflation at -5% Vs -0.9% (MoM). Here's more ??

#WPIdata #Inflation #Economy https://t.co/AQBoyTByGv",1
Plz people is a hard time trying to shop amp Find everything you need but if can keep your distance people like me who work in supermarket can not get time off are front line exposing to this virus and everytime i self isolate im exposed on my next shift,0
The Era Of Cheap Oil Is Here To Stay Oh goody goody As soon as COVID 19 Lockdown is re opened We can re start killing Earth and ourselves With pollution and,4
COVID 19 has led to a temporary change in the consumer outlook perceptions amp behavior In March 2020 eCommerce advertising spend is expected to grow by 17 7 amp social media spending is expected to rise by 22 2 Read More,1
"Some links for you to deal with this situation (thread): COVID-19 Lockdown Guide: How to Manage Anxiety and Isolation During Quarantine #COVID19 #MentalHealthMatters 
https://t.co/JilEdZHZg0",0
I love my job! We ordered hand sanitizer for trips as we did not know the severity of COVID-19. We have now been donating thousands of these personal hand sanitizers to different health care workers across Central Indiana. #travel #music #tourism #traveling #covid19 #coronavirus https://t.co/m0UbwHws72,3
"#Coronavirus Crisis: Vaughan #restaurant now making hand-sanitizer, keeps staff employed https://t.co/bhCLb3cwkm",0
Contactless card limit has been raised to Â£45 immediately,1
As takes a growing toll on people s pocketbooks there are reports that the gov t will soon be sending money by check or direct deposit to each of us Details are still being worked out but there are a few really important things to know 1 4,2
"#Coronavirus #pandemic puts downward pressure on #vegetable #oil and #crudeoil prices, #diesel and #biodiesel demand https://t.co/7zeabRQ9mw https://t.co/cLMkHFEdsE",0
"Grocery store workers, deemed essential, are working on the front lines during the #coronavirus pandemic. @UFCW5 says one member lost their life to COVID-19. TheyÂve recently won some protections for the risk their work exposes them to. Hear more: https://t.co/ukRds5cGYi https://t.co/kfkCBC0hkN",0
"Trump IS probably trying to kill the #USPostalService because of the votes, but what we need to focus on at the moment is #COVID19 and how this is the way that loved ones can send supplies like #handsewnmasks, #toiletpaper and other necessities to each other! #coronavirus",3
Here s a thought Instead of spaffing money away on an embarrassing and divisive Festival of Brexit why not celebrate the people who are getting us through the crisis NHS and care workers delivery drivers supermarket staff cleaners,0
"The #Covid_19 crisis is a community one.
Express empathy and think about your #community when considering your grocery store runs. 
#CoronavirusOubreak #CoronavirusPandemic #StayAtHome",4
"Awesome to see that Kentucky distilleries are making and donating hand sanitizer #coronavirus
https://t.co/RNiTafSFc0

via @GoogleNews",3
"Seems to be a lot of supermarkets advertising cut in food prices on TV in between covid-19 updates last couple of days, I thought the plan was to reduce the amount of shoppers #1basketpershopper",0
Have been advised to seek redressal via Consumer Forum for full refund and damages from @TurkishAirlines. My daughter was charged ?15300 cancellation for something completely out of her control. Read complete #lockdown #COVID2019. Legal Notice in offing. @BilalEksiTHY 1/,0
"Investors should be cautious about snapping up makers of consumer staples that have fared well during the #coronavirus #pandemic, and focus on the accelerating trend of online ordering that is a double-edged sword. #COVID19 
#onlineshopping
https://t.co/WPt2EThUL3 via @WSJ",2
"This shows how completely idiotic todayÂs teenagers are.  They donÂt realize their brains arenÂt fully developed yet,and it shows.  https://t.co/91B81oPbg4",0
"Seriously, STOP panic buying.

There are plenty of supplies at the moment.

It only takes things away from those who need it: the poor, the elderly, those working hard to help us.

It will also DRIVE UP food prices.

#COVID19 #COVID19ireland #covid19UK #CoronaVirus #CoronaCrisis https://t.co/ylnpd0SBlP",4
Out and about in West This time in Truro City Centre at 2pm Thank you everybody gold star   checking the supermarket car parks as well for signs of those making unnecessary journeys from other parts of the UK All good so far,3
"Definition of utter arseholes at the moment: people being abusive, people being rude to staff (supermarket or medical), small shops super inflating loo roll and medicine, people who think drinking corona will give you COVID-19.",0
"If thereÂs one advantage to this whole thing, at least the roads are clear and fuel prices are down.... any one interested in setting up the M25 Grand Prix??? #Petrolhead #coronavirus",3
"@MOFPI_GOI @irvpaswan @ficci_india @PMOIndia @ZeeNews @ABPNews @aajtak 
Ganesh Grain have increased Atta MRP by Rs30 i.e.15% in lockdown

This company has increased MRP in  many products in last 15-45days, now shopkeepers r charging higher prices. ",2
"Today at the supermarket there was no Baking Powder on the shelves...
Are humans baking their anxiety and their uncertainty away ?

#SocialDistancing",4
I m going to go so far as to say the trip I just took to the store changed my reality and I need some time to process it I have been the furthest thing from denial about this pandemic but seeing a grocery store in the age of COVID 19 with all its safety procedures was eerie,2
"COVID-19 Consumer Sentiment update: The timeline for ""going back to normal"" has extended. The eventual shift toward greater consumer optimism will be a leading indicator of the economyÂs improvement. Stay tuned for more this week! https://t.co/DSVCdGWeWe",3
When life gives you COVID 19 TCS gives you FREE SHIPPING Practice social distancing by shopping TCS online then have all your new gear shipped free amp fast to your door Details on the blog  ,3
I think I will dedicate my clap  for the supermarket workers on Thursday I think this is where the morons are clearly hanging out COVID 19 must be rife on the shelves ?#stayhome,2
"Both COVID-19 and Hurricane Katrina are large external shocks that have nothing to do with overvalued housing markets, excessive leverage, or a sudden drop in consumer confidence. Let me tell you more about Hurricane Katrina.",0
Bergenfield Ramps Up Efforts to Stock Community Food Banks During COVID-19 PandemicÂ  - https://t.co/fzQklLR23G,1
Booked up with for a weekend away this Friday for my partners 30th Obviously with COVID 19 we are unable to travel They are now asking us to amend the booking date but have hiked the prices up massively for every alternate date and expect to pay the difference,0
"Unfortunately, another way for con artists to prey on the #elderly via #coronavirus #scams #grandparents
https://t.co/bBLLT0a8A1",0
Top #oil-producing countries agreed today to cut output n order to boost plummeting oil prices due to #coronavirus crisis and a price war. https://t.co/rqpW3AQN5Y,4
Being forced to go to the grocery store every two days because there are no 24*500ml bottles of water. And only two 4L bottles on shelf with a limit of two per household. Not my idea of self-quarantine. #Covid_19,4
"HQSN needs some celebrity bidders to drive up the prices. #coronavirus pricing rules in full effect!

Reach into those pockets and dig deep: @RobRiggle @Sethrogen @AdamSandler @ConanOBrien @AndyRichter @DaveChappelle @funnyordie @OrvilleIV @DavidSpade",1
"You're an asshole if you think it's even REMOTELY okay to abuse a nurse like this. A nurse who is out there trying to save lives 1/2

Covid 19 coronavirus: Auckland nurse abused during supermarket trip, via @nzherald https://t.co/Q2fzWs7zdG",0
gov s decision to give 80 Cr Indians 7kg ration at subsidised prices during is BIG  Wheat@ Rs 2 kg amp not Rs 27 kg Rice@Rs 3 Kg amp not Rs 37 Kg CCEA approves of with Rs 1340 Cr to improve their,3
"Corona Zombies - movie trailer --&gt; https://t.co/0VoS9ThbbX

No more toilet paper? Don't worry!

Corona Zombies: They're Coming to Wipe You Out!

#CoronaZombies #CoronaZombiesMovie #Coronavirus #COVID19 #Pandemic #ToiletPaper https://t.co/4EFdOZ13gk",0
Episode has been posted for your amusement  Coronavirus Episode      19                  ,2
"I make other custom non-gear items as well! DM to order. 
?All shipping will be postponed until after the COVID-19 situation stabilizes here in Mexico. 
?All prices listed in US dollars. 
?Photos for display purposes only, exact items pictured have already been sold. https://t.co/gUhsVaVKg0",2
"Stay at Home - The Ed Hayes Band
https://t.co/hRThzhiWZT #stayathome #corona #covid-19 #covid #covid19 #selfisolate #QuarantineLife #QuarantineAndChill #selfisolation #selfisolating #CoronavirusLockdownUK #CoronavirusLockdown #coronavirus #panicbuyinguk #panicbuying #toiletpaper",1
"@the_danweL @kennylatimer216 @OneTrueShaun @BernieSanders In this pandemic, their government are giving isolating people free foods and they test anyone who show symptoms of Covid-19 for free. All the supermarket are fully stocked so in my eyes, they are ",3
@Tesco @AsdaServiceTeam supermarkets while we are self isolating and online shopping please deliver with carrier bags to keep with social distancing #coronavirus #Tesco #asda,2
"Who's hiring to meet #coronavirus related demand? 
#consumer #trends # keepingup #demand #positivenews https://t.co/sICSCks9Go",0
"Just read this news article about the FBI raiding this guys home who stock piled 80k N95 masks and intended to sell them at ridiculous prices. As they were taking the boxes, the man coughed  on an agent- got charged with assault in the process. ??? #CoronaCrisis",4
Current property prices should not be given too much importance due to the market effect of COVID 19 a fund manager has said Read more on,2
"With the poor retail sales numbers, today would be a good day to sell Costco. Stock is currently at 304. I rate it $270, due to the #coronavirus headwinds. Customers bought a lot of food and essential items, but it does not mean they will continue to buy, excess supplies. $COST",1
"2 Consumers

If you want to order non-essential stuff online: Don't! 

People will process, pack and ship your orders.
 
Employers will pressure them to work where they might get infected or infect others. They might need child care (?)

This is NOT #FlattenTheCurve",0
"Coronavirus: Tesco offers 12 weeks' paid leave to older, vulnerable &amp; pregnant staff | inews ??#Tesco #coronavirus #allinittogether  https://t.co/jkF5XX6yda",0
COVID-19 Response: Retailers Extending Dates on Temporary Store Closures https://t.co/0tNbUJdnMa via @wwd #style #fashion https://t.co/RGWeE11Lod,1
Big story in the Wash Post abt Walmart worker deaths &amp; today: news out of Boston abtdeath of a Market Basket supermarket employee. Got intel last week about big box food chains potential for closure. Watch for news &amp; stay out of the stores. Limit exposure via online #coronavirus,1
"""Faith &amp; Guns"" vs a Virus, apparently that's all you need to ensure your death

#Covid19
#CoronaVirus 
#CoronaVirusIdiots 
#JesusFails 

https://t.co/cO3vGWdQXl",2
"ItÂs low-wage workers that make our society run Â not bankers, landlords, or CEOs. #1u #coronavirus 

https://t.co/b5mjgG6e41",0
"Many people going to grocery stores may be seeing empty shelves after a surge in demand due to COVID-19, but the storesÂ operators are asking customers for patience.
https://t.co/Gval7wMQb3",0
Went into the city to the  supermarket today. Still a lot of people moving around. #Covid_19 #Lautoka #Fiji https://t.co/yQpzykkxXR,1
New Brunswick food banks bracing for double demand amid COVID-19 outbreak: https://t.co/y6RzPLKfF5 https://t.co/2Ofsxzu6O1,0
#Coronavirus: Forget #toiletpaper - shoppers in the #Netherlands are #panic-#buying #weed:  https://t.co/SixEGxvpHu,0
Supermarket employees are anxious about work and with many other retailers closed grocery workers are on the front lines of the COVID 19 outbreak gt gt,2
"I wonder which place had the most germs right now, the hospital or the grocery store. #COVID19 #coronavirus #apocalypse2020",1
@NokiaMobile Still you didn't change all this advertisements are just zero useless your mobile specification are very less and your mobile prices arr very very very high so who will purchase that to in this COVID- 19 situation ???,0
Cleaning Tips From a Germaphobe https://t.co/4tI2lZUC2E #clean #cleaning #read #tips #germs #germaphobe #coronavirus #ill #illness #sick #sickness #health #healthy #grocery #store #food #sanitize #clean #travel #antibacterial #news #media #fear #COVID19  #help #helping #advice,1
"Mobile messager, @attentivemobile, is sharing data-driven insights for e-commerce brands to navigate consumer behaviors surrounding COVID-19. https://t.co/DSQ72S0Uhn https://t.co/SCvXjQIk3i",2
Getting your groceries 1 Don t use up an online slot you don t need Vulnerable people who can t risk going out need them 2 One person shopping is ideal 3 Take only what you need 4 Don t handle items unnecessarily 5 Keep trips to min,2
"How to Recognize and Report Spam Text Messages https://t.co/QPlkCult6o

IÂve been getting a lot more robocalls and spam texts since COVID-19 has caused us to stay home. The FCC provides ways to report these nuisances.",4
Shit just got trickier. 255 Indians in Iran test positive for #COVID2019. https://t.co/HDqKkqs8r7,0
"PAY ATTENTION ?? This is not the only merchant price Gauging customers ! Please call 311 or the inspector general . If you feel your store is over pricing on this tragedy o #CoronaVirus ! disgusting ! #Government #Coronavirus. Stay Blessed. M????D

https://t.co/eOLXnwkXTS https://t.co/4yYGemvcWn",4
"Comforting news if you believe it: Canadians Âdo not need to panicÂ about food shortages amid COVID-19, experts say - https://t.co/GwyymCvUNw",2
My bosses BIL and his two sons just test positive for COVID-19 and the BIL is now in the hospital because it got really bad. My boss said she stocked the school with food and if we need anything to go there and not the grocery store,1
"Covid-19. UK's energy demand fell by around 10% due to the shutdown of pubs, restaurants, railways, companies &amp; factories  leading to the lowest electricity market prices in 10 years. Home energy use is higher because people are self-isolating &amp; working from home in the lockdown",1
With a very first sign of #coronavirus retreat the asset prices will sore to the new highs very rapidly that never witnessed in the history of mankind as in a highly prudential way USA ?? pumped magnanimous amount of liquidity by mainly monetary and fiscal actions. @PMOIndia @RBI https://t.co/HLw7MSO7b8,2
I see #PeterDutton is back to his normal self and has wasted no time in blaming supermarket hoarding on criminal syndicates. #Hoarding #coronavirus,4
Today I made a list of the brave people helping us in amp I am emailing my thanks To the healthcare staff grocery amp pet store staff truckers amp many more for keeping us We owe you everything   19,3
Ammo prices have gone up online #DixieProle #coronavirus #CoronaVirusUpdate #StayHome,1
21 Mar Climate change Locusts crisis Covid 19 threatening Singapore food supplies as our food options get smaller gt I am loading my groceries daily bit by bit gt Maybe its time to balik Kampung gt Get your own farm gt U can stock up on freeze dried food tat lasts 25 yr,0
like this but it s that case of bamboo fiber I ordered 10 days ago,2
"@moniza_hossain As I go on my walks or drive to supermarket/drugstore, I see small local businesses who were struggling before COVID-19, and I think about them never coming back. ?",0
"clever ad from @EndorphinaGames - fresh
food is always in stock in their games, as well as cash winnings. https://t.co/d94kTBsjiu
#Supermarkets #foodshortages #Covid_19 https://t.co/RUEtXsbWpe",3
Online shopping has become the norm these days due to #socialdistancing. But manpower and shipping constraints may have impact on timing and delivery. Here are some risks that online shoppers should know. https://t.co/1uLhYBf1eT,0
"UPDATE: Make sure to check your local listings to see what is open/closed at what times.
Chick-fil-A (Drive through only)
Starbucks (Using to-go model)
Early closing include King Soopers, Sam's Club etc..
https://t.co/8yP3x1MH4h",2
"There currently are no vaccines, pills, potions, lotions, lozenges or other prescription or over-the-counter products available to treat/cure #coronavirus (#COVID19). Coronavirus-related ad claims will be subject to exacting scrutiny. More on the biz blog: https://t.co/U4jdCwy9AJ https://t.co/u6HiUMuXN8",2
"Coronavirus: Food banks forced to close amid Covid-19 outbreak
Campaigners warn closures will push low-income families further into grip of poverty and social exclusion.
Panic buyers emptied shelves and walked straight past donation points.
https://t.co/oIS6ljcrzE",4
"This COVID-19 has gas prices down in California.

As seen at my local Costco gas tonight. @ Costco https://t.co/egikNjC4Gj",1
"With the ongoing #crisis, the oil industry faces more disruption to demand and supply chains, with many prices and margins already collapsing.

Read our take on the current battle and how @GPBGlobal are dealing with the situation ??https://t.co/O8dBkzExHe https://t.co/4nXnGKgSou",4
"New #Widji blog post; What are we doing about COVID-19?, read it here: https://t.co/aaGZJfOU1e #Widji20 #itsMYcamp! #Coronavirus #COVID19 #Socialdistancing #handwashing #Prevention #sanitizer #screening #Muskoka #ResilientYouth https://t.co/9gpKKw5VqT",1
Roughly 3 in 4 voters including 72 of REPUBLICANS favor a nationwide lockdown w exemptions for trips to the grocery store pharmacy Americans are willing to do what s necessary to combat Only Donald Trump amp his ego are not,2
"Credits go to whoever posted it on Facebook! As someone who works in a grocery store, I appreciate you for letting others know! ? #coronavirus #COVID19 #CoronavirusOutbreak #COVID19ON",3
"In the face of the epidemic, life is above everything else, so the stock market, bitcoin, and gold are not as important as cash, food, and water. After the epidemic, the advantages and value of Bitcoin are revealed! #Bitcoin #coronavirus https://t.co/aViXSpLYTK",2
Covid-19 coronavirus: Online shopping only allowed for essentials during lockdown https://t.co/IRXJOkwfys https://t.co/744tbNQzgR,1
19 for this too shall pass,1
